frame_stem,env,x1,y1,x2,y2,class,location,a0,a1,a2,a3
CounterClock2_Fog_00005923,default,544.35,279.29,581.01,310.32,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005923,default,602.66,279.89,623.59,297.08,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012438,default,349.39,272.87,427.38,319.33,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012438,default,-0.0,282.69,45.98,371.62,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012438,default,550.65,277.55,570.73,291.61,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00012438,default,626.03,276.13,643.07,288.99,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010663,default,928.54,275.57,1118.79,383.75,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010663,default,308.5,270.71,496.36,369.16,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010663,default,711.63,274.79,769.19,316.06,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010663,default,608.77,277.14,644.52,301.77,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010663,default,458.39,266.57,524.97,314.53,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010663,default,531.65,267.5,578.39,305.87,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010663,default,679.47,277.32,700.43,293.97,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010663,default,905.17,272.64,962.94,296.56,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010663,default,778.41,280.99,797.26,293.73,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,-0.0,224.49,191.88,396.69,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,374.82,265.9,441.3,300.85,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,550.49,269.09,586.48,295.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,619.12,245.77,662.24,299.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,260.67,264.97,318.28,294.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,466.8,247.76,503.72,290.65,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,175.12,266.66,244.23,296.9,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,331.45,271.53,367.23,288.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,596.26,265.0,612.2,282.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,1228.98,263.96,1279.93,300.63,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,661.14,269.77,678.94,286.05,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,1106.36,259.16,1169.67,287.56,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,432.43,268.33,454.4,285.53,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029859,default,1157.0,260.08,1228.18,292.22,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,515.93,276.5,566.89,311.45,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,425.66,277.14,482.92,310.41,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,343.46,269.48,409.11,308.16,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,846.88,288.76,902.87,320.72,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,261.8,263.63,345.04,305.58,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,794.75,289.21,846.39,318.17,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,471.49,275.99,509.39,304.29,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,682.55,281.08,705.61,296.75,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,755.5,288.15,781.64,304.29,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,739.61,283.99,760.63,299.79,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,553.63,277.11,577.96,302.51,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,570.57,277.64,589.8,297.58,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004662,default,497.75,276.43,525.36,298.93,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004107,default,780.94,266.73,827.16,300.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004107,default,571.8,265.02,597.49,284.51,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004107,default,642.67,256.0,658.75,269.42,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004107,default,232.01,241.16,312.52,279.56,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00004107,default,530.69,255.86,546.01,269.02,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014344,default,2.96,268.01,422.19,461.35,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014344,default,417.36,273.74,490.87,320.45,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014344,default,571.24,278.69,608.5,303.48,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014344,default,551.97,277.88,579.07,297.64,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014344,default,655.74,275.55,673.93,288.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014344,default,600.2,278.09,623.12,297.38,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014344,default,629.53,273.61,648.79,289.31,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016299,default,706.82,209.83,840.28,319.49,1,0,0.0,0.0,0.0,0.0
TailLight04_000100,default,365.78,258.32,525.68,384.38,0,0,0.0,0.0,0.0,0.0
TailLight04_000100,default,0.0,271.3,169.28,416.09,0,0,0.0,0.0,0.0,0.0
TailLight04_000100,default,651.72,251.01,790.67,359.87,0,0,0.0,0.0,0.0,0.0
TailLight04_000100,default,272.65,267.41,387.59,314.37,0,0,0.0,0.0,0.0,0.0
TailLight04_000100,default,500.35,255.1,598.24,308.74,0,0,0.0,0.0,0.0,0.0
TailLight04_000100,default,724.67,239.31,808.35,313.03,0,0,0.0,0.0,0.0,0.0
TailLight04_000100,default,162.44,262.11,280.36,367.78,0,0,0.0,0.0,0.0,0.0
TailLight04_000100,default,606.51,236.52,677.41,302.82,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007288,default,730.15,248.39,1053.9,427.15,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007288,default,0.12,280.24,86.92,340.69,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007288,default,672.96,278.23,790.65,330.24,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007288,default,122.67,272.84,218.64,315.43,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007288,default,385.42,283.69,491.62,322.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007288,default,79.32,276.97,143.91,305.95,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005528,default,478.19,278.59,529.36,313.24,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005528,default,673.92,270.01,722.69,313.25,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005528,default,575.66,280.65,600.45,298.21,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005528,default,-0.0,291.67,62.64,416.29,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005528,default,605.4,278.42,624.53,292.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005528,default,638.78,277.07,651.92,286.62,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005528,default,624.51,277.98,638.05,288.66,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016309,default,707.88,211.0,852.29,327.25,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016309,default,0.04,265.76,74.27,470.66,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003908,default,161.79,282.57,353.83,376.64,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003908,default,469.58,280.13,552.61,339.28,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003908,default,548.18,280.99,573.57,299.92,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003908,default,0.0,278.91,54.57,476.35,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00015684,default,299.66,274.47,348.65,299.34,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00015684,default,988.03,270.21,1033.75,286.66,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025314,default,0.18,228.63,215.26,397.49,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025314,default,473.58,274.58,543.3,325.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025314,default,397.8,275.16,470.71,315.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025314,default,540.62,271.42,583.37,303.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025314,default,614.52,270.37,646.67,300.2,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025314,default,590.49,275.08,608.26,289.1,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025314,default,640.62,275.88,656.18,291.04,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000733,default,359.99,282.94,609.99,370.06,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000733,default,676.49,275.54,735.24,322.8,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007318,default,902.8,250.96,1184.84,394.38,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007318,default,0.49,298.51,222.51,480.0,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007318,default,569.32,279.18,661.02,328.08,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007318,default,488.32,285.98,544.18,318.53,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007318,default,424.12,284.3,463.06,313.39,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007318,default,186.66,270.96,335.6,371.41,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007318,default,336.15,284.97,382.62,330.1,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,398.56,268.93,475.67,318.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,660.29,279.64,690.45,302.7,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,580.65,277.44,605.06,298.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,508.11,278.39,528.05,292.93,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,463.77,276.0,492.21,296.33,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,0.0,267.14,29.18,383.15,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,538.73,279.37,560.84,295.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,602.31,278.74,618.42,292.05,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,491.12,278.87,508.68,291.36,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022229,default,353.33,268.83,406.32,290.71,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00003477,default,819.76,275.15,946.61,345.99,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00003477,default,687.62,270.29,764.01,327.43,0,0,0.0,0.0,0.0,0.0
TailLight04_000118,default,606.76,252.99,796.64,396.76,0,0,0.0,0.0,0.0,0.0
TailLight04_000118,default,814.62,239.98,926.6,322.55,0,0,0.0,0.0,0.0,0.0
TailLight04_000118,default,58.84,274.93,226.76,333.12,0,0,0.0,0.0,0.0,0.0
TailLight04_000118,default,337.22,259.15,482.64,330.56,0,0,0.0,0.0,0.0,0.0
TailLight04_000118,default,1031.66,237.09,1087.65,269.79,0,0,0.0,0.0,0.0,0.0
TailLight04_000118,default,592.99,233.62,674.61,312.45,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00015504,default,0.0,78.97,387.32,465.44,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00015504,default,374.54,261.74,470.44,354.45,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00015504,default,771.79,232.57,934.38,290.07,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00015504,default,1065.02,245.45,1167.25,284.7,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00015504,default,524.73,265.75,569.48,289.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,1026.62,251.82,1216.44,373.54,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,1206.73,257.5,1280.0,356.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,455.44,288.36,541.2,317.23,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,536.44,284.82,615.24,312.63,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,148.74,287.87,236.08,320.86,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,382.92,290.9,454.93,314.63,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,964.94,248.41,1070.45,296.58,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,878.77,277.78,906.14,293.4,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,216.89,290.37,298.97,319.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,22.09,296.21,89.0,327.43,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022649,default,847.16,275.92,870.87,293.42,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023984,default,271.27,243.98,492.35,384.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023984,default,91.61,260.75,280.02,364.63,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023984,default,697.44,175.86,933.78,357.38,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023984,default,-0.0,262.6,137.28,346.54,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023984,default,670.93,234.73,702.37,309.64,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023984,default,501.53,274.3,519.85,287.72,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00023984,default,531.05,272.84,546.62,284.81,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031484,default,677.85,203.2,820.7,345.54,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031484,default,1040.97,263.08,1090.07,290.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031484,default,636.3,270.99,668.5,284.68,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031484,default,978.56,254.96,1017.43,277.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00031484,default,1124.39,246.88,1175.98,269.7,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006663,default,244.24,265.88,394.51,346.09,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006663,default,542.06,269.4,568.02,291.22,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006663,default,420.8,270.46,457.28,296.27,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006663,default,363.49,268.77,436.62,322.29,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006663,default,506.68,270.59,530.7,289.49,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006663,default,183.57,272.48,265.38,302.44,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006663,default,487.1,270.7,507.36,286.87,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00006663,default,31.96,266.64,108.82,292.84,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013284,default,387.44,272.07,471.61,311.26,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013284,default,801.39,266.92,841.62,301.49,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010863,default,248.91,235.7,509.57,413.54,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010863,default,547.92,272.75,602.37,314.26,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010863,default,627.77,276.08,670.15,307.6,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010863,default,749.64,274.72,815.28,303.64,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010863,default,487.35,278.59,531.01,317.32,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010863,default,716.93,277.51,739.3,293.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,720.68,257.25,827.89,342.05,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,408.37,269.31,485.54,319.45,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,66.02,270.58,211.57,324.36,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,220.34,243.32,314.08,314.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,661.07,276.3,691.65,300.31,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,558.12,269.2,594.82,303.99,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,310.03,271.78,370.84,307.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,529.31,276.56,552.38,293.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,0.03,259.98,63.23,347.53,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,361.38,272.37,410.89,302.51,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,592.47,276.95,614.14,294.92,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,643.9,276.0,658.97,289.51,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,498.91,276.7,519.43,290.2,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,185.71,271.57,226.3,308.99,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,482.99,277.84,503.2,290.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022329,default,482.28,276.09,508.34,290.44,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024444,default,957.29,244.19,1280.0,418.3,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024444,default,746.23,275.16,797.68,316.25,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024444,default,623.21,272.37,645.28,294.53,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024444,default,547.39,276.98,574.13,296.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024444,default,602.82,277.38,620.93,291.23,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024444,default,681.33,274.97,707.15,295.44,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024444,default,497.51,277.93,512.75,287.3,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,922.09,275.53,1133.38,372.59,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,116.89,282.77,255.73,347.88,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,383.98,282.7,439.27,313.41,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,264.12,286.86,336.78,341.61,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,304.5,263.34,369.27,315.46,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,683.55,277.27,714.49,298.56,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,637.65,276.26,660.63,293.0,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,473.04,280.67,501.75,300.27,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,710.76,276.36,730.75,293.25,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,454.7,279.97,477.58,298.85,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,533.86,276.02,557.55,293.92,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,497.69,277.95,517.02,294.04,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007458,default,659.03,276.13,673.31,287.52,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,70.53,284.85,260.25,361.59,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,255.93,280.5,424.47,338.47,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,941.35,279.45,1003.34,321.48,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,817.62,283.27,894.61,318.08,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,719.76,284.36,822.01,326.09,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,905.75,279.89,942.82,308.61,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,489.57,287.45,632.09,334.94,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,991.32,277.95,1025.39,306.88,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,1051.59,269.18,1111.41,316.73,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,1015.57,277.87,1034.1,299.14,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,1108.2,272.01,1129.02,287.5,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,1143.3,268.32,1166.86,283.14,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002688,default,1030.03,277.14,1050.24,294.41,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002303,default,91.33,292.31,222.46,345.81,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002303,default,703.57,263.46,765.74,311.35,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002303,default,334.36,285.65,400.73,323.97,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002303,default,469.48,271.01,512.52,309.61,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002303,default,421.02,282.9,452.91,304.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022584,default,842.23,203.56,1065.55,332.29,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022584,default,731.21,266.42,794.89,314.99,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022584,default,582.02,270.86,615.65,294.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022584,default,628.12,262.42,679.28,308.42,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022584,default,544.14,269.98,578.76,294.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022584,default,701.2,271.1,728.52,291.84,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022584,default,672.37,270.53,695.12,296.32,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,76.68,269.36,253.68,341.1,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,246.51,272.17,389.67,342.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,396.21,278.05,455.41,309.16,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,570.73,280.34,602.36,303.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,524.65,263.58,556.5,301.02,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,23.89,241.72,150.77,302.13,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,0.0,271.32,45.58,313.36,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,510.13,280.92,526.77,297.14,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,622.56,277.73,645.27,296.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,602.07,276.46,618.48,292.37,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029399,default,558.78,280.59,574.84,297.05,0,0,0.0,0.0,0.0,0.0
TailLight27_000086,default,172.62,229.92,420.22,413.08,0,0,0.0,0.0,0.0,0.0
TailLight27_000086,default,566.35,240.65,606.26,271.53,0,0,0.0,0.0,0.0,0.0
TailLight27_000086,default,625.97,239.95,654.19,263.08,0,0,0.0,0.0,0.0,0.0
TailLight27_000086,default,678.81,240.41,721.01,271.36,0,0,0.0,0.0,0.0,0.0
TailLight27_000086,default,668.71,237.78,690.95,268.18,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002158,default,823.01,271.62,898.7,316.72,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002158,default,454.85,277.11,511.6,313.53,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002158,default,505.32,269.12,537.63,293.6,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002158,default,603.93,265.72,628.21,286.5,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002158,default,395.51,280.93,444.98,301.88,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002158,default,550.45,262.97,570.97,279.51,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002158,default,571.28,261.57,588.05,274.58,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002173,default,285.01,272.21,380.5,325.6,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002173,default,946.19,261.39,1022.56,316.56,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002173,default,502.21,261.17,535.63,286.53,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002173,default,409.92,247.6,479.11,292.38,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002173,default,542.14,259.57,565.79,277.61,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002173,default,595.26,255.45,632.06,285.41,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002173,default,582.29,254.32,604.37,273.47,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002173,default,563.1,257.96,578.35,271.24,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001073,default,-0.0,289.13,194.62,374.3,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001073,default,369.83,280.75,462.86,337.93,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001073,default,569.74,271.65,612.8,304.85,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001073,default,673.41,268.71,696.31,287.23,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001073,default,645.16,272.33,664.9,287.15,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002985,default,554.21,281.52,655.51,352.63,0,0,0.0,0.0,0.0,0.0
